AUROC	Prevalence	Bias	Sensitivity	Specificity	PPV	NPV	Accuracy	Balanced.Accuracy	F1.Positive	F1.Negative	P4	G4	MCC	MCC.Scaled	Fowlkes.Mallows	Youden	Jaccard	Kappa	Kappa.Scaled	Gwet	Gwet.Scaled	Brennan.Prediger	Brennan.Prediger.Scaled
0.66	0.1	0.4892712	0.687816	0.532789333333333	0.142015245597764	0.939639144071676	0.548292	0.610302666666667	0.234443371998642	0.676001134557636	0.34779995335139	0.468055025870324	0.134185904562267	0.567092952281134	0.311425817866557	0.220605333333333	0.132814284049236	0.0826537198433566	0.541326859921678	0.222613996207554	0.611306998103777	0.096584	0.548292
0.67	0.1	0.4836704	0.693556	0.539650222222222	0.145102501230847	0.941508009440686	0.5550408	0.616603111111111	0.238811911487884	0.681787115231303	0.353378801685952	0.473108710086686	0.142074807932386	0.571037403966193	0.315932715121768	0.233206222222222	0.135631057287788	0.0883438858063826	0.544171942903191	0.236613131200092	0.618306565600046	0.1100816	0.5550408
0.68	0.1	0.485214	0.70788	0.539526666666667	0.147589314815578	0.944097614452065	0.556362	0.623703333333333	0.243202692762369	0.682449658829957	0.358277394793926	0.478033189700155	0.15057468954812	0.57528734477406	0.322035195310237	0.247406666666667	0.138474005873327	0.0934233253881922	0.546711662694096	0.238396445211461	0.619198222605731	0.112724	0.556362
0.69	0.1	0.4862964	0.720356	0.539710222222222	0.150061567136346	0.946416633982703	0.5577748	0.630033111111111	0.247284935933463	0.682918999488002	0.362765897025577	0.482391486064319	0.158359472671221	0.579179736335611	0.327530560830573	0.260066222222222	0.141138399325198	0.0982565907763782	0.549128295388189	0.240034276265251	0.620017138132626	0.1155496	0.5577748
0.7	0.1	0.4766328	0.724952	0.550958222222222	0.154240793883583	0.948243513292556	0.5683576	0.637955111111111	0.253094932470729	0.693030874272208	0.370582082595704	0.489429042330719	0.168099244424914	0.584049622212457	0.333027032061361	0.275910222222222	0.144941226598904	0.105860216973856	0.552930108486928	0.26293932737661	0.631469663688305	0.1367152	0.5683576
0.71	0.1	0.4749656	0.735412	0.553972888888889	0.157037949465061	0.950469375007227	0.5721168	0.644692444444444	0.25763147323956	0.69584143781289	0.375826403253429	0.494387150917004	0.176345461183735	0.588172730591867	0.338523825676188	0.289384888888889	0.147931808494342	0.111361312042858	0.555680656021429	0.270212283400679	0.63510614170034	0.1442336	0.5721168
0.72	0.1	0.4635156	0.735928	0.566752444444444	0.161603827658856	0.951799384352418	0.58367	0.651340222222222	0.263203684226789	0.706110601665271	0.383271252572519	0.500645387590248	0.185123337123643	0.592561668561821	0.343056735997404	0.302680444444444	0.151621766548004	0.118995837582901	0.559497918791451	0.294754172740681	0.647377086370341	0.16734	0.58367
0.73	0.1	0.4678048	0.750168	0.563568888888889	0.163343822320258	0.954061989496441	0.5822288	0.656868444444445	0.26670387862667	0.703883953613275	0.386632213433205	0.504059482528811	0.191842976851462	0.595921488425731	0.348369675042859	0.313736888888889	0.153976939115326	0.122820116923524	0.561410058461762	0.290001054513805	0.645000527256902	0.1644576	0.5822288
0.74	0.1	0.4492376	0.75112	0.584304888888889	0.170055885465159	0.955664027078107	0.6009864	0.667712444444445	0.27587509914535	0.721412572409132	0.399020271923698	0.514642481097798	0.205289484547644	0.602644742273822	0.355877881589995	0.335424888888889	0.160117385837553	0.134940767741328	0.567470383870664	0.331279928179919	0.66563996408996	0.2019728	0.6009864
0.75	0.1	0.4516288	0.764088	0.583088888888889	0.172918898973575	0.957942447110211	0.6011888	0.673588444444444	0.279996571651713	0.720612576169524	0.403200446402488	0.518620838136515	0.212983452496023	0.606491726248012	0.361490265833611	0.347176888888889	0.162935625829076	0.139852676536299	0.56992633826815	0.329561952440075	0.664780976220037	0.2023776	0.6011888
0.76	0.1	0.441308	0.767736	0.594961777777778	0.177994525332094	0.959384385734692	0.6122392	0.681348888888889	0.28696906518135	0.7301565876793	0.411930196870268	0.525916351184585	0.223073105410885	0.611536552705443	0.367651299037832	0.362697777777778	0.167699986363469	0.148879769634613	0.574439884817306	0.35276071995876	0.67638035997938	0.2244784	0.6122392
0.77	0.1	0.4352484	0.776524	0.602671111111111	0.182653327685506	0.961354474365348	0.6200564	0.689597555555556	0.293416388888342	0.737131443247281	0.419704826122482	0.532899161364261	0.233439031617583	0.616719515808791	0.374420328952125	0.379195111111111	0.172122528911141	0.157011230942331	0.578505615471165	0.368857104691608	0.684428552345804	0.2401128	0.6200564
0.78	0.1	0.4373568	0.789876	0.601812	0.184493909515963	0.963496256749479	0.6206184	0.695844	0.297348282948376	0.737033703493739	0.423692739497123	0.536933840540748	0.240645579977244	0.620322789988622	0.379953002355354	0.391688	0.174843885213515	0.161417734713959	0.58070886735698	0.369095391472487	0.684547695736244	0.2412368	0.6206184
0.79	0.1	0.4275288	0.794592	0.613256	0.190027556061168	0.964942525564299	0.6313896	0.703924	0.304830418445337	0.74623064843372	0.432811303945953	0.544534876895117	0.251269136981686	0.625634568490843	0.386723865187102	0.407848	0.180053130228336	0.17104230660698	0.58552115330349	0.391355425891083	0.695677712945542	0.2627792	0.6313896
0.8	0.1	0.4200936	0.801396	0.622273333333333	0.195684415411193	0.966617740570441	0.6401856	0.711834666666667	0.312274493200937	0.75337321298879	0.441499882891991	0.55178860056237	0.262005077451723	0.631002538725862	0.393835918650029	0.423669333333333	0.185311377834203	0.180512484721886	0.590256242360943	0.4087153162432	0.7043576581216	0.2803712	0.6401856
0.81	0.1	0.4049456	0.80358	0.639347111111111	0.203948908253209	0.967798654615089	0.6557704	0.721463555555556	0.322755866370953	0.76650188013464	0.454192165962192	0.561879831319631	0.275503739079857	0.637751869539929	0.402491396836182	0.442927111111111	0.192775025790052	0.194126485457626	0.597063242728813	0.440742239220771	0.720371119610386	0.3115408	0.6557704
0.82	0.1	0.4077372	0.820096	0.638080444444444	0.205744108565134	0.970319857776303	0.656282	0.729088222222222	0.326968584496937	0.766885578182118	0.458430351306697	0.566547067342552	0.283827804428022	0.641913902214011	0.408889517829409	0.458176444444445	0.195748987498914	0.19878105351425	0.599390526757125	0.441227534220598	0.720613767110299	0.312564	0.656282
0.83	0.1	0.4029556	0.826108	0.644061333333333	0.211468814543924	0.971735410725282	0.662266	0.735084666666667	0.333749459115095	0.771089380387083	0.465797665502759	0.572401644382983	0.29310640214456	0.64655320107228	0.415286509567553	0.470169333333333	0.200753956659342	0.207386462980247	0.603693231490124	0.451583591023884	0.725791795511942	0.324532	0.662266
0.84	0.1	0.3979996	0.836644	0.650738666666667	0.216069111714553	0.973564791817912	0.6693292	0.743691333333333	0.34094765081133	0.776973675405981	0.473855357075009	0.579523786921494	0.303718487974167	0.651859243987084	0.422903931874746	0.487382666666667	0.205967661278801	0.216187380282155	0.608093690141078	0.465791534885593	0.732895767442797	0.3386584	0.6693292
0.85	0.1	0.38651	0.840756	0.663961777777778	0.225209251138682	0.974877909806782	0.6816412	0.752358888888889	0.351821817621286	0.786460568960773	0.486042805190606	0.588930882518035	0.317287215276829	0.658643607638414	0.432160222291766	0.504717777777778	0.214072863085005	0.230126068052282	0.615063034026141	0.489184237540524	0.744592118770262	0.3632824	0.6816412
0.86	0.1	0.3857948	0.854224	0.666252888888889	0.228407325466972	0.976947419978997	0.68505	0.760238444444445	0.357704406693741	0.788883918200823	0.492103899517626	0.594605713740149	0.326596999193455	0.663298499596728	0.439258740765825	0.520476888888889	0.218427654333481	0.237043241749826	0.618521620874913	0.49531003002481	0.747655015012405	0.3701	0.68505
0.87	0.1	0.3732072	0.859744	0.680852444444445	0.238649219863865	0.978331941384545	0.6987416	0.770298222222222	0.370262762191638	0.799666806309817	0.505968100238841	0.60542193009855	0.342009067551878	0.671004533775939	0.45008651951793	0.540596444444445	0.227973618586885	0.252971581794	0.626485790897	0.521613957216486	0.760806978608243	0.3974832	0.6987416
0.88	0.1	0.3696184	0.871176	0.686110222222222	0.243583243023951	0.980162673979194	0.7046168	0.778643111111111	0.377408801049665	0.804381031104725	0.51354175471068	0.612208548100316	0.352551152617952	0.676275576308976	0.457893677265501	0.557286222222222	0.23337813163338	0.261644305626837	0.630822152813418	0.533061450713766	0.766530725356883	0.4092336	0.7046168
0.89	0.1	0.3432092	0.871044	0.715439111111111	0.262019487389668	0.980838414899851	0.7309996	0.793241555555556	0.399536207955854	0.825195386220812	0.538079163341369	0.630403670719322	0.376785632243922	0.688392816121961	0.475070016850757	0.586483111111111	0.2505309021529	0.28995929987949	0.644979649939745	0.584226071480118	0.792113035740059	0.4619992	0.7309996
0.9	0.1	0.3400028	0.881292	0.720140444444445	0.268759220080276	0.982547041416528	0.7362556	0.800716222222222	0.408234029955855	0.82849431748106	0.546597661030723	0.637341569797255	0.388108829324067	0.694054414662034	0.483722405296455	0.601432444444444	0.257537435783437	0.30055943933889	0.650279719669445	0.59256005778161	0.796280028890805	0.4725112	0.7362556
0.91	0.1	0.3250208	0.8881	0.737543555555556	0.283463857990614	0.983903419399989	0.7525992	0.812821777777778	0.425718773266474	0.840920399928542	0.564794550298641	0.651280621241052	0.408169163844523	0.704084581922261	0.498622962931721	0.625643555555556	0.271653144131081	0.322457313562353	0.661228656781177	0.622865992263855	0.811432996131928	0.5051984	0.7525992
0.92	0.1	0.3155628	0.895384	0.748861777777778	0.296537981389531	0.985208139815947	0.763514	0.822122888888889	0.440596720077945	0.84853257058235	0.579351224738541	0.662352551279249	0.424994511368736	0.712497255684368	0.511562314740412	0.644245777777778	0.284213529788459	0.340854038557634	0.670427019278817	0.641508151263518	0.820754075631759	0.527028	0.763514
0.93	0.1	0.2964288	0.90216	0.770874666666667	0.316121650339179	0.986467130682555	0.7840032	0.836517333333333	0.463737625287724	0.863673919305918	0.602770954407322	0.679926812400199	0.450257337944819	0.72512866897241	0.530790005762657	0.673034666666667	0.303503969222077	0.369729777873928	0.684864888936964	0.678764047142593	0.839382023571296	0.5680064	0.7840032
0.94	0.1	0.2798124	0.909428	0.790144888888889	0.338336324774602	0.98777084942602	0.8020732	0.849786444444444	0.488522062397679	0.876221478154153	0.626502126212492	0.697483744560701	0.476565577982859	0.73828278899143	0.551357621770674	0.699572888888889	0.325164395109007	0.400382191658245	0.700191095829123	0.709438785367091	0.854719392683546	0.6041464	0.8020732
0.95	0.1	0.2686244	0.918732	0.803609777777778	0.360450476656602	0.989269283723712	0.815122	0.861170888888889	0.510627441886385	0.885014524405953	0.646400846796027	0.712792157609074	0.500715833373569	0.750357916686785	0.570679593459611	0.722341777777778	0.345760240996417	0.427295577455672	0.713647788727836	0.730638200314922	0.865319100157461	0.630244	0.815122
0.96	0.1	0.2545388	0.932372	0.820776	0.381514330754745	0.991155682485936	0.8319356	0.876574	0.536013858952999	0.896704975644988	0.6698336823464	0.730783991828358	0.528313787251521	0.764156893625761	0.592809027871892	0.753148	0.368870343541202	0.45823514078901	0.729117570394505	0.75913431088198	0.87956715544099	0.6638712	0.8319356
0.97	0.1	0.2330096	0.941088	0.845665777777778	0.423958351110602	0.992538565039989	0.855208	0.893376888888889	0.577507025997011	0.912028087157886	0.705691227415952	0.757502635303197	0.570406284327717	0.785203142163858	0.627207716369296	0.786753777777778	0.409952333360216	0.508609263903112	0.754304631951556	0.79599726631093	0.897998633155465	0.710416	0.855208
0.98	0.1	0.2162056	0.957552	0.866166222222222	0.460599508954938	0.994707904630635	0.8753048	0.911859111111111	0.616138006484606	0.92519953520542	0.738230761791373	0.782530330207017	0.610661825495092	0.805330912747546	0.660527556422122	0.823718222222222	0.44929157512419	0.555057793419457	0.777528896709728	0.827569433416059	0.91378471670803	0.7506096	0.8753048
0.99	0.1	0.1828616	0.971348	0.904748	0.548082081105735	0.99655809920656	0.911408	0.938048	0.695389817568764	0.948006249320135	0.800960904568881	0.83017993416339	0.689033479042495	0.844516739521247	0.726588875106477	0.876096	0.537535000019019	0.649748257430828	0.824874128715414	0.881579554871772	0.940789777435886	0.822816	0.911408
0.5	0.2	0.5011712	0.501188	0.498833	0.200023219818815	0.800044155322735	0.499304	0.5000105	0.284292768134444	0.610668958294054	0.386039314384595	0.444195438939021	4.88805462257975e-05	0.500024440273113	0.315534442700767	2.10000000000088e-05	0.165789626049151	1.5218541423795e-05	0.500007609270712	0.0804229269851869	0.540211463492593	-0.001392	0.499304
0.51	0.2	0.4972552	0.507844	0.505392	0.204406020694378	0.804284279962866	0.5058824	0.506618	0.289791223644729	0.617028210560868	0.392576893281318	0.45028858010294	0.0107218320188124	0.505360916009406	0.321077190192491	0.013236	0.169534634823739	0.00860401298443776	0.504302006492219	0.0942221955648055	0.547111097782403	0.0117648	0.5058824
0.52	0.2	0.4969696	0.519174	0.5085815	0.209106887183711	0.809094686999671	0.5107	0.51387775	0.296427469652315	0.620937936198445	0.399530489517071	0.456858254943774	0.0224705306472429	0.511235265323622	0.32837500901626	0.0277555	0.174094740590659	0.0179111472642078	0.508955573632104	0.103238378641204	0.551619189320602	0.0214	0.5107
0.53	0.2	0.50295	0.535792	0.5052605	0.213516740231828	0.813591783094612	0.5113668	0.52052625	0.303401774397973	0.618845743920242	0.405153918900086	0.462329708115249	0.0333493163831904	0.516674658191595	0.336932744154639	0.0410525	0.178904527514145	0.0265070075224789	0.51325350376124	0.101789411565396	0.550894705782698	0.0227336	0.5113668
0.54	0.2	0.4885024	0.531744	0.522308	0.218322683962846	0.817413771808641	0.5241952	0.527026	0.307322048397562	0.632694832810364	0.41164861925102	0.468314370368176	0.0439335869479134	0.521966793473957	0.339266317630625	0.054052	0.181645354518512	0.0354906280791482	0.517745314039574	0.131949419833722	0.565974709916861	0.0483904	0.5241952
0.55	0.2	0.5053432	0.560836	0.50853	0.22255140897198	0.822989066364959	0.5189912	0.534683	0.317110512418765	0.624839667763244	0.419179728499862	0.475447884545937	0.0561922341840859	0.528096117092043	0.352244324956486	0.069366	0.188476234602491	0.0445600506530129	0.522280025326506	0.114819437236141	0.557409718618071	0.0379824	0.5189912
0.56	0.2	0.5035808	0.569754	0.5129625	0.227127453295448	0.827393077074791	0.5243208	0.54135825	0.322850129796122	0.628811739907116	0.42487268308841	0.480992155090283	0.0671322724424402	0.53356613622122	0.358436209160862	0.0827165	0.192549323793276	0.0533356032666702	0.526667801633335	0.125373470561897	0.562686735280949	0.0486416	0.5243208
0.57	0.2	0.491908	0.568754	0.5273035	0.232135387270242	0.831049184261276	0.5355936	0.54802875	0.327732947747125	0.641235979239362	0.432299862606791	0.487599368398844	0.0778930561604432	0.538946528080222	0.362059022721268	0.0960575	0.196034510594777	0.0626700611741988	0.531335030587099	0.151040545635424	0.575520272817712	0.0711872	0.5355936
0.58	0.2	0.4928888	0.581284	0.52921	0.237292899735173	0.835944700133966	0.5396248	0.555247	0.334442278000285	0.643197629984245	0.43834448989002	0.493545487081269	0.0899246407281677	0.544962320364084	0.369721491510883	0.110494	0.200850119064643	0.0722828036716144	0.536141401835807	0.157725510384699	0.57886275519235	0.0792496	0.5396248
0.59	0.2	0.498264	0.598134	0.5267035	0.241505874452413	0.840887113653621	0.5409896	0.56241875	0.341856179169139	0.643071656602198	0.444870920765322	0.499817334001854	0.101390954565437	0.550695477282718	0.378592165904264	0.1248375	0.206202821272622	0.0811001143842514	0.540550057192126	0.158012936673269	0.579006468336635	0.0819792	0.5409896
0.6	0.2	0.4927236	0.603502	0.534971	0.246706762078838	0.844785083336189	0.5486772	0.5692365	0.347677386102477	0.650611463929098	0.451766877428118	0.506187292882688	0.112503142124696	0.556251571062348	0.384211601282892	0.138473	0.210458049489869	0.0905617274940382	0.545280863747019	0.174227430191758	0.587113715095879	0.0973544	0.5486772
0.61	0.2	0.4935572	0.615782	0.536999	0.25101845558101	0.849355515981405	0.5527556	0.5763905	0.35457461695091	0.65415185950626	0.45875569292905	0.512696914417511	0.123813199883331	0.561906599941666	0.391797329269466	0.152781	0.215522252537037	0.099577804838692	0.549788902419346	0.181425982451646	0.590712991225823	0.1055112	0.5527556
0.62	0.2	0.4988808	0.630842	0.5341095	0.254895939815292	0.854210530513129	0.553456	0.58247575	0.360579713810295	0.652137693778403	0.462854917116155	0.517133686093383	0.134097336377811	0.567048668188906	0.399337066038681	0.1649515	0.219970157033108	0.107172971172907	0.553586485586453	0.180575515644477	0.590287757822239	0.106912	0.553456
0.63	0.2	0.4896212	0.63453	0.546606	0.261357362407976	0.858058973386195	0.5641908	0.590568	0.367874829447331	0.663396279413331	0.472175491195167	0.525292844677796	0.14703793228796	0.57351896614398	0.405689759593144	0.181136	0.225416238041087	0.119011501993282	0.559505750996641	0.203991790003673	0.601995895001836	0.1283816	0.5641908
0.64	0.2	0.4903648	0.645552	0.548432	0.265485853547601	0.862349930029538	0.567856	0.596992	0.373790261393641	0.666156514634046	0.477785147360062	0.530772769757671	0.157423439614044	0.578711719807022	0.412393259148158	0.193984	0.229877394180634	0.127136455843314	0.563568227921657	0.210316510336193	0.605158255168097	0.135712	0.567856
0.65	0.2	0.4847212	0.651632	0.5570065	0.271384327126481	0.866210382987143	0.5759316	0.60431925	0.380675080628809	0.673728615003144	0.485516268104177	0.537726712632825	0.169391260120099	0.58469563006005	0.418895391303341	0.2086385	0.235101184983902	0.137835947871289	0.568917973935644	0.227312205642922	0.613656102821461	0.1518632	0.5759316
0.66	0.2	0.487718	0.666022	0.556858	0.275537323273871	0.87106139404327	0.5786908	0.61144	0.387514991598423	0.675333395454665	0.491603674641749	0.543697045754665	0.180728326478097	0.590364163239048	0.426880429238645	0.22288	0.240338996568914	0.146562854490917	0.573281427245458	0.231145912678825	0.615572956339413	0.1573816	0.5786908
0.67	0.2	0.480632	0.670146	0.5667465	0.281797332328533	0.874650987252987	0.5874264	0.61844625	0.394016872480748	0.683362977847354	0.498931183151947	0.550314344139098	0.19246106934332	0.59623053467166	0.432792658706349	0.2368925	0.245371937781044	0.15729037387764	0.57864518693882	0.249802099837812	0.624901049918906	0.1748528	0.5874264
0.68	0.2	0.486046	0.685882	0.563913	0.285136261409585	0.879430465886692	0.5883068	0.6248975	0.400241831182244	0.68295314551787	0.503906751248809	0.555433260671937	0.20269950547626	0.60134975273813	0.440562763088104	0.249795	0.250213151499309	0.164684404103727	0.582342202051864	0.249187392454327	0.624593696227164	0.1766136	0.5883068
0.69	0.2	0.4816568	0.692498	0.5710535	0.291094983064477	0.883209764377853	0.5953424	0.63177575	0.407101580729676	0.68865702964893	0.510796623224843	0.56172513393892	0.214268399023267	0.607134199511634	0.447149746452087	0.2635515	0.255607849083955	0.175180937418195	0.587590468709098	0.263812278235764	0.631906139117882	0.1906848	0.5953424
0.7	0.2	0.4762296	0.69956	0.579603	0.297465593304626	0.886956011684707	0.6035944	0.6395815	0.414191310539963	0.697094008345432	0.518975099171929	0.569211896177713	0.226769863148299	0.61338493157415	0.454157487125164	0.279163	0.261231537856121	0.186211472305147	0.593105736152574	0.280548090264957	0.640274045132479	0.2071888	0.6035944
0.71	0.2	0.4757836	0.711326	0.583102	0.30225796916867	0.891437388370395	0.6087468	0.647214	0.421842891407334	0.701178596579416	0.526207338223141	0.575892743166949	0.238767060316612	0.619383530158306	0.46212351953305	0.294428	0.26734755040981	0.196492143723476	0.598246071861738	0.290481858654784	0.645240929327392	0.2174936	0.6087468
0.72	0.2	0.460478	0.70717	0.601195	0.311627189376714	0.893270855644754	0.62239	0.6541825	0.429051974193135	0.714554168042971	0.535599887654696	0.583748222238594	0.251216821557936	0.625608410778968	0.467238540367149	0.308365	0.273170728994719	0.209982524627348	0.604991262313674	0.320631952634498	0.660315976317249	0.24478	0.62239
0.73	0.2	0.4688568	0.726046	0.5954405	0.313830723299024	0.898632163343798	0.6215616	0.66074325	0.435341407857329	0.712122723676075	0.539833183862108	0.588394900849939	0.261277142347938	0.630638571173969	0.475491706459111	0.3214865	0.278300483559809	0.216691515071998	0.608345757535999	0.316086896778463	0.658043448389232	0.2431232	0.6215616
0.74	0.2	0.4476224	0.720694	0.6206455	0.325908618393458	0.900335274599662	0.6406552	0.67066975	0.446223000760822	0.731490877708078	0.553971050277742	0.599834637328853	0.277835369557344	0.638917684778672	0.482997644420647	0.3413395	0.2872557269541	0.235765551759852	0.617882775879926	0.358775976693832	0.679387988346916	0.2813104	0.6406552
0.75	0.2	0.4499752	0.731098	0.6203055	0.331012931930984	0.904303621513493	0.642464	0.67570175	0.451485106316696	0.731270957798388	0.557836187961973	0.603953251525836	0.287392950998548	0.643696475499274	0.489345700393163	0.3514035	0.291663554772344	0.243116165645942	0.621558082822971	0.360144552192409	0.680072276096205	0.284928	0.642464
0.76	0.2	0.4415248	0.737742	0.6325295	0.339754704784319	0.907872386677776	0.653572	0.68513575	0.46155811888997	0.74176146394854	0.568724650317671	0.613392561997101	0.302658058664707	0.651329029332354	0.498390483943266	0.3702715	0.300127017720995	0.258382759235929	0.629191379617964	0.383433705155028	0.691716852577514	0.307144	0.653572
0.77	0.2	0.4433328	0.751124	0.633615	0.344905069111513	0.912471907245303	0.6571168	0.6923695	0.468630521614025	0.744123905005462	0.574817250292597	0.619459280273713	0.314479433981894	0.657239716990947	0.506501629371239	0.384739	0.306137430063523	0.267815226074097	0.633907613037049	0.388857187814774	0.694428593907387	0.3142336	0.6571168
0.78	0.2	0.4352144	0.756058	0.6449965	0.353406917828241	0.915351403588127	0.6672088	0.70052725	0.478041122657378	0.753079298358476	0.584617998312658	0.627806126007634	0.328175833033849	0.664087916516924	0.514689478423066	0.4010545	0.314258314715441	0.282152963030013	0.641076481515007	0.409874444939069	0.704937222469535	0.3344176	0.6672088
0.79	0.2	0.4315824	0.763524	0.651403	0.360645149409476	0.918621542395614	0.6738272	0.7074635	0.485653583741617	0.758466986439025	0.591928916500675	0.634486313519545	0.340165978732935	0.670082989366468	0.522201291155475	0.414927	0.320893785971829	0.293429551324278	0.646714775662139	0.422715329228149	0.711357664614075	0.3476544	0.6738272
